sample_name,run,biosample,bioproject,condition
SRR12601577,SRR12601577,SAMN16071154,PRJNA661769,control
SRR12601578,SRR12601578,SAMN16071165,PRJNA661769,control
SRR12601580,SRR12601580,SAMN16071163,PRJNA661769,arsenic
SRR12601581,SRR12601581,SAMN16071162,PRJNA661769,arsenic
ERR4557748,ERR4557748,SAMEA7282867,PRJEB40154,control
ERR4557749,ERR4557749,SAMEA7282868,PRJEB40154,control
ERR4557754,ERR4557754,SAMEA7282873,PRJEB40154,arsenic
ERR4557755,ERR4557755,SAMEA7282874,PRJEB40154,arsenic
SRR8571757,SRR8571757,SAMN10925881,SRP185848,knockout
SRR8571758,SRR8571758,SAMN10925879,SRP185848,knockout
SRR8571761,SRR8571761,SAMN10925876,SRP185848,control
SRR8571762,SRR8571762,SAMN10925875,SRP185848,control
SRR16293195,SRR16293195,SAMN22217513,PRJNA770438,control
SRR16293196,SRR16293196,SAMN22217513,PRJNA770438,control
SRR16293197,SRR16293197,SAMN22217514,PRJNA770438,control
SRR16293198,SRR16293198,SAMN22217514,PRJNA770438,control
SRR16293201,SRR16293201,SAMN22217516,PRJNA770438,mir365
SRR16293202,SRR16293202,SAMN22217516,PRJNA770438,mir365
SRR16293203,SRR16293203,SAMN22217517,PRJNA770438,mir365
SRR16293204,SRR16293204,SAMN22217517,PRJNA770438,mir365
homesample1_se_knockout,homesample1_se_knockout,biosample1,local,knockout
homesample2_se_knockout,homesample2_se_knockout,biosample2,local,knockout
homesample3_se_control,homesample3_se_control,biosample3,local,control
homesample4_se_control,homesample4_se_control,biosample4,local,control
