transcript_id	control_1	control_2	treated_1	treated_2
tx_001	100	220	108	190
tx_002	54	130	302	610
tx_003	420	760	90	210
tx_004	86	150	88	170
tx_005	40	95	220	510
tx_006	360	680	76	180
tx_007	140	260	145	305
tx_008	65	115	280	620
tx_009	510	880	140	330
tx_010	210	390	218	470
tx_011	33	85	180	410
tx_012	290	570	58	140
tx_013	74	165	79	150
tx_014	92	175	410	930
tx_015	610	1180	170	390
tx_016	155	310	161	280
tx_017	24	70	150	350
tx_018	250	510	49	130
tx_019	120	245	118	270
tx_020	70	155	260	540
tx_021	470	930	125	290
tx_022	190	355	196	415
tx_023	48	105	210	470
tx_024	330	640	83	190
